"vote","male","age0","age18","age25","age35","age45","age55","age60","age85","white","black","indCher","indChip","indNava","indSiou","indOther","indian","chin","fil","jap","kor","viet","asianOther","hawaii","raceOther","twoBlack","twoNative","twoAsian","twoBlackNative","twoOther","noHigh","someCollege","bachelorsOrHigher","Id"
0.566490755434181,0.501502011292763,0.228711665498026,0.0775288777355427,0.118847104845555,0.124286821419345,0.130494150643983,0.0773664981363251,0.216385577739233,0.0263793039819906,0.891833044248441,0.00495257777613758,0.00014023692659704,0.000597852160755803,0,7.38089087352844e-06,0.00109237184928221,0.00211093478982913,0.00125475144849983,0.00107022917666162,0.000287854744067609,0.00094475403181164,0.00160165331955567,0.0473188913901908,0.00056832859726169,0.0137875041517511,0.00795660036166365,0.00639185149647562,0.011285382145625,0.000398568107170535,0.00639923238734915,0.0802503397194205,0.327977568948688,0.246425768914238,2591
0.59338696769302,0.484242449770439,0.191747048004156,0.0664729090321946,0.109282113923873,0.108490234896031,0.120814905297446,0.0659141007820507,0.305342375356275,0.0319363127079735,0.800322929390787,0.106985103126799,8.98586130884686e-05,0.000884545722589613,0,3.65050615671904e-05,0.00291198068039819,0.00918242702497789,0.00264802100445081,0.00272664729090322,0.000772222456229027,0.00167642475043174,0.00270137455597209,0.0012467882566025,0.00143492972775648,0.0180812378023953,0.00811816407621134,0.00312258680482428,0.00359153644187973,0.000286424329219494,0.033180292882917,0.107233063846493,0.337204818105069,0.229898794778881,2600
0.587596899224806,0.453229974160207,0.287855297157623,0.0387596899224806,0.0950904392764858,0.104392764857881,0.0930232558139535,0.0682170542635659,0.239276485788114,0.0733850129198966,0.945219638242894,0.000516795865633075,0,0,0,0.0444444444444444,0,0,0,0,0,0,0,0,0,0,0,0.00930232558139535,0,0,0.000516795865633074,0.0856313497822932,0.341799709724238,0.16255442670537,2606
0.589451277199622,0.493708609271523,0.213197729422895,0.0700094607379376,0.101158940397351,0.111140018921476,0.119087038789026,0.077554399243141,0.285643330179754,0.0222090823084201,0.908443708609271,0.00201040681173132,0.00160832544938505,0.000449385052034059,9.46073793755913e-05,0,0.0105014191106906,0.000189214758751183,0.00075685903500473,0.00177388836329234,0.000638599810785241,0.00137180700094607,0.00175023651844844,0.00305108798486282,0.00130085146641438,0.016674550614948,0.00591296121097446,0.00366603595080416,0.00283822138126774,0,0.0369678334910123,0.116996332591836,0.319966331990621,0.231257139421632,2607
0.546804170444243,0.530258386219402,0.209088848594742,0.0590435176790571,0.150838621940163,0.125339981867634,0.110494106980961,0.0726427923844062,0.257932910244787,0.0146192203082502,0.946396192203082,0.00498640072529465,0,0.000793291024478694,0,0.00158658204895739,0.0111060743427017,0,0,0.00260652765185857,0.000113327289211242,0,0,0,0,0.00679963735267452,0.00101994560290118,0.0185856754306437,0.00453309156844968,0.000226654578422484,0.00124660018132366,0.0729330849691933,0.379997134259923,0.23599369537183,2608
0.491305224934436,0.482630623360904,0.23332660883599,0.0814605608230784,0.119104296953803,0.123058301391971,0.122291708694775,0.0638692757716361,0.233205567883801,0.0236836796449465,0.649304014524914,0.31866048012911,0,0,0,0,0,0.00234012507565059,0.00165422634658059,0.00209804317127295,0,0,0,0.00137179745814,0.000968327617510591,0.0168246923542465,0.0037119225337906,4.03469840629413e-05,0,0.00286463586846883,0.000161387936251765,0.198189664245869,0.312756551941901,0.116198294916325,2612
0.433960157227086,0.495585432672265,0.260578583765112,0.0874724554821035,0.157733309511048,0.136605919838008,0.122632660353761,0.0544339229349056,0.168401226847716,0.0121419212673456,0.668289559883271,0.209703114763862,0.00120600321600858,0,0.000245667321779525,0,0.00834524447620749,0.00103478053719254,0.000297778571853969,0.00474212375677446,0.000201000536001429,0.00253856232505509,0.000967780358525401,0.00369245429098922,0.00270978500387112,0.0515156929307367,0.0139881484128402,0.0058215710797451,0.00446667857780954,0.00124322553749032,0.0189908284199869,0.120996727913416,0.383246916687642,0.204077523282155,2620
0.515221833546912,0.499047553077269,0.184012745471548,0.078412357565892,0.109548713330793,0.112838984518408,0.131991826273681,0.0868285249194749,0.277594984934021,0.0187718629861809,0.962075295258546,0.00419076646001455,0,0,0,0,0.00304783015273785,0,0.000519516503307588,0.0015931839434766,0.000415613202646071,0.000761957538184463,3.46344335538392e-05,0.000207806601323035,0.000831226405292141,0.00280538911786098,0.00543760606795276,0.00810445745159838,0.00332490562116857,0,0.00664981124233713,0.0819609507640068,0.270500848896435,0.297156196943973,2622
0.470925322716854,0.49354566292677,0.192966582217397,0.0685848715164676,0.0930148389431777,0.0995294969236337,0.123356255278079,0.0865001809627217,0.301966461575582,0.0340813125829412,0.943901556279406,0.0062130534443238,0.001085776330076,0,0,0,0.0117022560019303,0,0,0.000723850886717336,0.000603209072264447,0,0,0,0.000844492701170226,0.00838460610447581,0.000120641814452889,0.0145373386415732,0.00162866449511401,0.000603209072264447,0.00965134515623115,0.154944315718664,0.273413558561925,0.149413259585918,2623
0.54279571375021,0.503931647500334,0.216378489471802,0.0885988685472508,0.150796454838835,0.123658392613242,0.125218125648991,0.0669974277330875,0.212552404013943,0.0157998371328488,0.740823642450591,0.0241176952143771,0.00133783731381225,0.000224050049334097,0.000463180390450298,0.000314531800026714,0.0131629403983782,0.00863454420895252,0.00746689875953828,0.024501165491122,0.00305483624957452,0.00284586649202253,0.00374852967155125,0.00562064017992942,0.00675812504577946,0.0903740343227441,0.0068399894868823,0.00866901344731161,0.0117626275900401,0.000678613130194622,0.0386012383073881,0.11161726823609,0.349639718152652,0.292085345972294,2633
0.635345042573658,0.50325982400513,0.18702126901564,0.094980227297018,0.131515194698778,0.134739392212049,0.124924293704799,0.0782357761231252,0.233496027646158,0.0150878193024333,0.861608892372368,0.00550429299226905,0.00236916170864655,0.000231572197085753,0.02671986889451,0.000890662296483665,0.0335423420855748,0.000249385443015426,0.00190601731447504,0.0026007339057323,0.00195945705226406,8.90662296483665e-05,0.000534397377890199,0.000356264918593466,0.000302825180804446,0.0262032847625494,0.00238697495457622,0.0145712351704728,0.00219102924934982,0.000249385443015426,0.0155331504506751,0.0474155875457394,0.323188501062688,0.410416529722387,2638
0.571434796140678,0.494248366013072,0.239360929557008,0.0806826434277414,0.133298059964727,0.133420479302832,0.130988691773006,0.0653864508766469,0.199082892416226,0.0177798526818135,0.830949268596327,0.018115987135595,0.000460628695922814,0.000107895009855794,9.75204896773524e-05,4.56478887851437e-05,0.00488432410001037,0.0044174706919805,0.0109181450357921,0.00727253864508766,0.00330532212885154,0.0051291627762216,0.00970432617491441,0.00695092851955597,0.00768129474011827,0.0267600373482726,0.0128063077082685,0.0115572154787841,0.0129888992634091,0.000541549953314659,0.0253055296192551,0.0787119124907935,0.37429280667776,0.28864944488393,2641
0.471246900743821,0.488522754538911,0.224106214508518,0.0935775413900663,0.100935775413901,0.111813164840438,0.114932416220107,0.0807006318483564,0.239462528993042,0.0344717267855715,0.928097256658402,0.00615852195473086,0.000319923218427577,0,0,0.00311925137966888,0.00199952011517236,0,0.00831800367911701,0.000719827241462049,0,0.000239942413820683,0,0.000319923218427577,0.0106374470127169,0,0.0109573702311445,0.0118371590818204,0.00127969287371031,0.00191953931056546,0.0140766216108134,0.0831873002783218,0.380888568188847,0.174621173074941,2644
0.426539179104478,0.604944029850746,0.197877798507463,0.0944496268656716,0.156366604477612,0.165228544776119,0.123017723880597,0.0714785447761194,0.173857276119403,0.0177238805970149,0.804804104477612,0.157765858208955,0,0,0,0,0.00163246268656716,0,0,0,0,0,0,0,0.0110774253731343,0.000932835820895522,0.00734608208955224,0.00431436567164179,0.000932835820895522,0,0.0111940298507463,0.252943741822939,0.224015118476523,0.103939526093909,2646
0.511668652323218,0.49484897329876,0.223351321045623,0.0693811759758917,0.110799635573621,0.132525054313547,0.128460298549303,0.0783516714556031,0.245146821781484,0.0119840213049268,0.93545448174364,0.0346205059920107,0,0,0,0,0.00140163991870488,0,0.0042750017520499,0,0,0,0,0,0,0.00805942953255309,0.00679795360571869,0.00819959352442358,0,0,0.00119139393089915,0.158003970402454,0.332521205558563,0.142754015520664,2648
0.488377022539391,0.494347488165053,0.217727690242351,0.0752490638027273,0.111142513954639,0.116265102805059,0.13855719635413,0.0779693351232954,0.244047198473822,0.0190418992439765,0.962622765491415,0.00805482936479898,0.000353281989684166,0,0,0,0,0,0.00010598459690525,0,0,0.000565251183494665,0,0.0002119691938105,0,0.00406274288136791,0.00420405567724157,0.0126121670317247,0.0023316611319155,0,0.00487529145764149,0.120670189224586,0.303346430023032,0.130650769995032,2650
0.493996379471859,0.50194951515305,0.22786857229663,0.149596804820619,0.139842899460719,0.12470250905132,0.106615692331063,0.055732080917538,0.17851039319442,0.0171310479276907,0.851928627490696,0.0390029622502975,0.000563333924095501,8.22847304858597e-05,2.8483175937413e-05,0.00161088183912702,0.00413006051092488,0.00591817100032914,0.0072948578373041,0.000905132035344457,0.00119945818669772,0.00259513380763096,0.0147479555409272,0.00980454211712282,0.00064878345190774,0.0138333291136036,0.0144694533762058,0.00604792769071069,0.00872851102615389,0.000515861964199813,0.0159442489302985,0.0646541653857977,0.370693718618711,0.351995081463265,2652
0.34984869941382,0.485335380030436,0.201361441072032,0.0763649637864954,0.160926403449442,0.136951249154549,0.134813401814902,0.0693939522038102,0.198011339617856,0.0221772489009131,0.358591636371322,0.180528107738699,0.000226774743546387,8.19031112614136e-05,2.33379833164243e-05,0,0.00435363473678278,0.0600622815917033,0.107185192622027,0.0192388646995829,0.00297977609626874,0.0211226362585954,0.00215502057265246,0.0465610380734979,0.000506390204035622,0.137306602975989,0.00597012033592605,0.0020889696764739,0.00742235937323864,0.000915465421034833,0.0426798874140458,0.167552981795666,0.246360870027882,0.319145123557567,2654
0.712707182320442,0.461325966850829,0.296961325966851,0.0676795580110496,0.132596685082873,0.150552486187845,0.0856353591160221,0.0635359116022099,0.176795580110497,0.0262430939226519,0.888121546961326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0262430939226519,0,0.0151933701657459,0,0,0.0704419889502762,0.100196463654224,0.31237721021611,0.133595284872299,2657
0.448685061676072,0.548905891012915,0.178381030983025,0.14048314782182,0.117954094265129,0.126095781936606,0.12948629296692,0.0656688452187103,0.205438201244674,0.0364926055631148,0.879949142334545,0.0663603310209453,0,4.46119872409716e-05,0,0,0.00307822711962704,0.00254288327273538,0.00499654257098882,0.00102607570654235,0.000579955834132631,0.00243135330463295,0.00606723026477214,0.000736097789476032,8.92239744819433e-05,0.0151011576810689,0.0051972965135732,0.00153911355981352,0.00223059936204858,0,0.0080301577033749,0.120676548840745,0.267850355649672,0.221833088993864,2662
0.450260971452919,0.488916702172987,0.25692905837239,0.0905570941627611,0.139270877716233,0.123356945036216,0.121325095867064,0.0642309331060929,0.184176608436302,0.0201533873029399,0.775436727737537,0.113466659565403,0.000316893907115467,0,2.13037920749893e-05,6.12484022155944e-05,0.0015977844056242,0.00453504473796336,0.00286536003408607,0.00369354495100128,0.000234341712824883,0.00331273966766084,0.00485193864507882,0.0222944184064764,0.00037015338730294,0.022555389859395,0.0217778014486579,0.00479867916489135,0.00484927567106945,0.000615146996165317,0.0123455475074563,0.108193149320164,0.331954787519979,0.265433381833299,2666
0.563640360518795,0.558694218509563,0.151571774016267,0.0781490437458782,0.110793581006815,0.10276983952517,0.127280721037591,0.0844141569575731,0.314354803253462,0.0306660804572433,0.84172345570455,0.0694658166630029,0.00703451307979776,0.0260496812486261,0,0,0.00637502747856672,0,0.00637502747856672,0.00043965706748736,0.00043965706748736,0,0,0.0005495713343592,0,0.00461639920861728,0.00373708507364256,0.0238513959111893,0.00461639920861728,0,0.00472631347548912,0.0917217256121259,0.249255084855551,0.179556937427128,2669
0.655329854640328,0.501770406261647,0.213007827059262,0.0638278046962356,0.0860976518822214,0.100819977636974,0.11442415206858,0.0820909429742825,0.321002609019754,0.018729034662691,0.932258665672754,0.00512486023108461,0.000372717107715244,0.000745434215430488,0,0.000186358553857622,0.01723816623183,0,0.00102497204621692,0.00391352963101006,0.00121133060007454,9.3179276928811e-05,0,0.000279537830786433,0.00270219903093552,0.00810659709280656,0.00437942601565412,0.0109019754006709,0.00344763324636601,0.000372717107715244,0.00764070070816251,0.0764859104901729,0.411437366800852,0.235732891309496,2670
0.543235807472709,0.498920214182173,0.216607993373369,0.080584563500281,0.12703014525338,0.106972753897583,0.115551874094015,0.0665177646954412,0.265139188829394,0.0215957163565364,0.845768127089312,0.00668579711859894,0.00319498269384374,1.47915865455729e-05,0.00031062331745703,0.000443747596367186,0.0359879300653788,0.00168624086619531,0.0034908144247552,0.00255894447238411,0.000192290625092447,0.000236665384729166,0.000517705529095051,0.00238144543383723,0.000798745673460935,0.0259148596278437,0.00761766707097003,0.0249386149158359,0.00498476466585806,0,0.03227524184244,0.124391072844681,0.363014991880971,0.194309127298818,2672
0.522596065453208,0.503511674940246,0.205626034197463,0.072476558190844,0.102555616841331,0.106048906048906,0.13557639271925,0.0891708034565177,0.266372494943924,0.022173193601765,0.969442912300055,0.0101121529692958,0,0,0,0,0,0,0,0,0,0,0,0.000919286633572348,0,0,0.00856775142489428,0.00272108843537415,0.00283140283140283,0,0.00540540540540541,0.11845577003194,0.271536360690645,0.129380178678887,2683
0.486974761485892,0.501793084782462,0.200893159212396,0.0898572298531702,0.130455375871169,0.119663035388051,0.114452939982407,0.064584883956966,0.264429257730564,0.0156641180052778,0.50852561066378,0.407436227078963,0.000202990730089993,0,0,0.000947290073753299,0.000507476825224981,0,0.000879626497056634,0,0,0,0,0.00324785168143988,0,0.0350835645172204,0.00943906894918465,0.00243588876107991,0.00297719737465322,0.00165775762906827,0.0266594492184857,0.15575783234547,0.270872142252329,0.195215918712955,2685
0.474864702345159,0.490438965724594,0.236019242333133,0.080817799158148,0.124533974744438,0.125526157546603,0.123301262778112,0.0777209861695731,0.211124473842453,0.0209561034275406,0.784004810583283,0.137973541791942,0.000751653638003608,0,0,0,0.00207456404088996,6.01322910402886e-05,0.00147324113048707,0.000511124473842453,0,0.00219482862297054,0,0.000871918220084185,0,0.0315694527961515,0.0183704149128082,0.00499098015634396,0.00694527961515334,0.000481058328322309,0.00772699939867709,0.154348681621409,0.267847304210941,0.176584022038567,2690
0.539350337911489,0.50410580626408,0.231233195261972,0.0680909817600464,0.103480851682291,0.100792093597849,0.116415958142577,0.0821887944190103,0.258847467480561,0.0389506576556936,0.954073105152242,0.0119177385364436,0,0,0,0.00181672843543347,0.0091563113145847,0.000799360511590727,0.00109003706126008,0.00181672843543347,0,0.0013080444735121,0,0,0,0.00406947169537098,0.00297943463411089,0.00101736792384274,0.00101736792384274,0,0.00893830390233268,0.116835239625674,0.335003308441252,0.167690708006428,2691
0.570426790885056,0.500604305677955,0.215586050610601,0.0740526249527887,0.119362961097822,0.114591464182299,0.118569809895505,0.0715346846279743,0.262142767216417,0.0241596374165932,0.878496789626086,0.00574090394057661,0.000100717612992572,6.29485081203576e-05,0,7.55382097444291e-05,0.00582903185194511,6.29485081203576e-05,0.00201435225985144,0.00221578748583659,0.00107012463804608,0.00318519451089009,0.00143522598514415,0.00153594359813672,0.0019010449452348,0.0234546141256452,0.00817071635402241,0.0240337404003525,0.00628226111041168,0.000402870451970288,0.0339292458768727,0.113006773023465,0.408676531955189,0.175922062080698,2692
0.46877171550858,0.473494354521031,0.217431084183617,0.0982427786745881,0.191145162503928,0.125536584486804,0.11417607369062,0.0582125800885345,0.176606718426638,0.0186490179452695,0.393306865309627,0.413581523220221,0.000430595416719622,3.60410260690432e-05,0,2.71888442275238e-05,0.00282890439706841,0.0137518644908004,0.0254784762360017,0.00404924089379215,0.000397083585462441,0.00380074750352665,0.00900140433541929,0.0176733810465935,0.000371791637343814,0.0727067632566165,0.0128065779298667,0.00170467730319545,0.00502993618209191,0.00213021433029134,0.020886723055065,0.139883667284231,0.249224946814828,0.291953263303161,2696
0.590537153899574,0.505329267188019,0.237054258884628,0.0689030465895709,0.108849904888433,0.116187082943326,0.122950572179112,0.0764817778314563,0.240285032760651,0.0292883239228238,0.962740420906428,0.00160028986382439,0,0.000694465412603038,0,0,0.000543494670732812,0.000241553186992361,0.000150970741870226,0.000996406896343489,0,0.000332135632114496,0.00163048401219844,0.000573688819106857,0,0.0086355264349769,0.0108396992662822,0.00661251849391588,0.00114737763821371,0,0.00326096802439687,0.095140098147855,0.352896944752256,0.165070444831407,2704
0.536459822705176,0.499857020303117,0.220474692593652,0.0712038890477552,0.102373462968259,0.097226193880469,0.123534458106949,0.0829282241921647,0.265656276808693,0.0366028024020589,0.957963969116385,0.0020017157563626,0,0.0020017157563626,0,0,0.00629110666285387,0,0,0,0,0,0,0,0.00857878181298256,0.0020017157563626,0.000857878181298256,0.0122962539319417,0.00228767515012868,0,0.0057191878753217,0.0583272193690389,0.391049156272927,0.214233308877476,2708
0.382000341196359,0.490221622543774,0.232013523782937,0.0798864746661703,0.116378976100746,0.121807099986042,0.136835248685619,0.0634159959056437,0.231998014857551,0.0176646660152918,0.88075187270274,0.0399509917957785,0.000744428418554878,0,0,0,0.00248142806184959,0.000915026597807038,0.000449758836210239,0.00258999053955551,0.000604848090075839,0.00120969618015168,0.00195412459870656,0.00105460692628608,0.00415639200359807,0.0255121822608911,0.0112284619798694,0.00279160656958079,0.00231082988259743,0.00017059817925216,0.0211231563764947,0.169611664209697,0.269330963872453,0.170641571921889,2709
0.4334213908325,0.491235898900471,0.239379551620734,0.0782343281450807,0.124910752534628,0.122019134656576,0.129765814650864,0.0720941025274882,0.215122090532629,0.0184742253320006,0.90118520634014,0.0414465229187491,7.13979722975867e-05,0,0,0,0.000142795944595173,0.00185634727973726,0.00439097529630158,0.00103527059831501,0.00315936027416821,0.000392688847636727,0.000356989861487934,0.000892474653719834,0.000232043409967157,0.0164036841353706,0.0105668999000428,0.00792517492503213,0.00124946451520777,0.00032129087533914,0.00837141225189205,0.135052683453406,0.280172717245911,0.195527186539319,2716
0.55208350163998,0.500977525003635,0.222374820248501,0.074001066390913,0.104845615679178,0.132006269085974,0.138970124896996,0.0785574639285195,0.230679743419883,0.0185648963500347,0.773860496679647,0.142040038131554,0.000759399589601073,0,0,0,0.00203583719765394,0.000242361571149279,0.00198736488342408,0.000888659094214021,0.000177731818842804,0.000290833885379134,0.00011310206653633,0.00148648430304891,0.00119565041766977,0.0485692588583154,0.0060913541548852,0.00731931944870821,0.00289218141571472,0.00559047357451003,0.00445945290914673,0.121945644946809,0.325693982712766,0.265500332446808,2719
0.418300653594771,0.506899055918664,0.312999273783587,0.0782498184458969,0.101307189542484,0.102759622367466,0.0985838779956427,0.0640885984023239,0.222948438634713,0.0190631808278867,0.463326071169208,0.00944081336238199,0.000181554103122731,0.316267247639797,0,0.00798838053740015,0.0470225127087872,0,0.00108932461873638,0.000181554103122731,0.00145243282498184,0,0,0.000726216412490922,0.000907770515613653,0.00762527233115468,0.00508351488743646,0.132352941176471,0.00127087872185911,0.00145243282498184,0.00363108206245459,0.168868921775899,0.361257928118393,0.119450317124736,2720
0.560386571307008,0.498429807322163,0.198462224203254,0.0841825880827441,0.10957918836234,0.116295560913346,0.158579330186194,0.0803634742792309,0.234779261300322,0.0177583726725692,0.85041635431651,0.0339262921166197,0,0,0,0,0.00254269911056183,0.00339364223919606,0.00652389731952915,0.00415341288976234,0.000901594505338655,0.0014992807504508,8.10422027270701e-05,0.00434588812123914,0.000232996332840327,0.0612172538849606,0.00359624774601374,0.00303908260226513,0.00513604959782807,0.000354559636930932,0.0186397066272261,0.075110903277176,0.271804658569569,0.389962463506187,2724
0.503653521313048,0.485636432315982,0.210102975610686,0.0902647864211631,0.13236967201814,0.123653678236805,0.134118251017482,0.072293653667028,0.209326203016747,0.0278707800119486,0.687504273370151,0.138053674649976,3.2505635244179e-05,4.59562429314254e-05,2.80220993484301e-05,8.96707179149765e-06,0.00270693479705835,0.0288336193455607,0.00831023378277044,0.00212967955048069,0.000977410825273244,0.00287618827712287,0.00401836904656488,0.00826876107573477,0.000369891711399278,0.0618279600023763,0.0184004313161532,0.00309924418793637,0.00571762915105369,0.00130246717771503,0.0254877806833581,0.101998129724468,0.272079681116603,0.361764927083378,2727
0.413500347947112,0.490744606819763,0.18580375782881,0.0599860821155184,0.111064718162839,0.0975643702157272,0.134029227557411,0.0906054279749478,0.299791231732777,0.0211551844119694,0.992901878914405,0.000139178844815588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000139178844815588,0.00542797494780793,0,0,0.00139178844815588,0.168205128205128,0.253333333333333,0.118632478632479,2732
0.640009357445874,0.498261169737792,0.195182627102929,0.142293087757437,0.147117307566123,0.124097420140761,0.110266658678603,0.0635507513059057,0.198046918461841,0.0194452289864003,0.892395078211701,0.00995369776020404,0.000316669662190498,0.000179731429891904,0.000504959731601065,0.000952861866411049,0.00530635650157051,0.00340919140826708,0.00669000322375422,0.00202269180624381,0.00152343783432186,0.00286714423875181,0.00213680699982597,0.00285573271939359,0.000864422591384873,0.0177591770012239,0.00693535088995587,0.00734331270701209,0.00945159090844253,0.000242494786362093,0.0262892877214905,0.0425476858071583,0.334245516772005,0.423077059413627,2735
0.444516407599309,0.491850172711572,0.216105354058722,0.0806347150259067,0.112154576856649,0.119548791018998,0.132610103626943,0.0807966321243523,0.245844127806563,0.0123056994818653,0.923952936096718,0.0207793609671848,0.00431778929188256,0,0,0.000161917098445596,0.00350820379965458,0,0,0.00647668393782383,0.000917530224525043,0,0,0,0.000485751295336788,0.0100388601036269,0.0145725388601036,0.00167314335060449,0.000431778929188256,0.000701640759930915,0.0119818652849741,0.17336821812173,0.238432938584412,0.136601487193611,2737
0.484669375692649,0.487070557813077,0.213520502401182,0.0772072404876246,0.118581455485778,0.088104913188031,0.117842630217953,0.0801625415589213,0.285371259697082,0.0192094569634281,0.657369782046546,0.305688954562246,0,0,0,0,0.00129294421869228,0,0,0.00055411895086812,0,0,0,0.00055411895086812,0,0.00240118212042852,0.0199482822312523,0.00757295899519764,0.0009235315847802,0,0.00369412633912079,0.102865194927196,0.38327853452325,0.107797087834664,2740
0.489892752681183,0.510323908568952,0.252648683782905,0.070718232044199,0.116997075073123,0.121178637200737,0.124948542953093,0.0791463546744665,0.210854728631784,0.0235077456396923,0.920875311450547,0.0184162062615101,0.00149496262593435,0.000606651500379157,0,0.00275159787671975,0.00604484887877803,0.000173329000108331,0.00480987975300618,0.00123496912577186,0.000151662875094789,0.000129996750081248,6.4998375040624e-05,0.00184162062615101,0.000238327375148955,0.0215361282634601,0.00418156212761348,0.00537319900335825,0.00285992850178746,6.4998375040624e-05,0.00714982125446864,0.103699194062736,0.333188380587928,0.198817185597495,2743
0.553789083200848,0.465421303656598,0.204115880586469,0.0707030559971737,0.104884296060767,0.105281752340576,0.1264352587882,0.0895601483836778,0.273847376788553,0.025172231054584,0.53577106518283,0.420552905847023,0.000485779897544603,0,0,0,0.00247306129659071,0,0.00119236883942766,0.00114820703055997,0,0.00406288641582759,0,0,0,0.00317965023847377,0.00485779897544603,0.000132485426603074,8.83236177353824e-05,0.0019872813990461,0.0240681858328917,0.176284541116413,0.328986793918544,0.143546776162468,2745
0.417783191230207,0.497259439707674,0.213154689403167,0.0665347137637028,0.112515225334957,0.113124238733252,0.128045066991474,0.0724725943970767,0.260962241169306,0.0331912302070646,0.983556638246041,0.00563337393422655,0,0,0,0,0,0.00441534713763703,0,0,0,0,0,0.00137028014616322,0,0.00137028014616322,0.00182704019488429,0,0,0,0.00182704019488429,0.178405572755418,0.283088235294118,0.104295665634675,2752
0.50808221911794,0.507184194771503,0.214827379764518,0.131510676511674,0.10536818998204,0.101975653562163,0.113350628617043,0.0615645579724606,0.250149670724406,0.0212532428656955,0.894931151466773,0.058670923967272,0.000997804829375374,0,0,0.000798243863500299,0.00488924366393933,0,0.00259429255637597,0.000498902414687687,0,0,0.000299341448812612,0.000199560965875075,0,0.00339253641987627,0.000698463380562762,0.00299341448812612,0,0.000698463380562762,0.0283376571542606,0.107637565128987,0.311729571737197,0.25162028211971,2759
0.520945945945946,0.48955773955774,0.207739557739558,0.0609029484029484,0.114465601965602,0.105006142506142,0.114004914004914,0.0933968058968059,0.275399262899263,0.0290847665847666,0.668703931203931,0.288390663390663,0.000184275184275184,0,0,0,0.00128992628992629,0.000337837837837838,0.00543611793611794,0.00141277641277641,0.000153562653562654,0.000153562653562654,0,0,0,0.00472972972972973,0.00503685503685504,0.00565110565110565,0.00193488943488943,0,0.0165847665847666,0.171809582881067,0.255931152116607,0.188129942626764,2764
0.451256910850035,0.504427263303386,0.199032480995162,0.155105390463027,0.0996674153420871,0.100293711126469,0.114914478230822,0.0716784727021424,0.232852453351762,0.026455597788528,0.954021250863856,0.0163484796129924,6.47892190739461e-05,0,0,0,0.00211644782308224,0.00170611610228058,0.00386575673807878,0.00179250172771251,0.000302349689011748,0.00159813407049067,0,0.00118780234968901,0.000561506565307533,0.00306668970283345,0.00179250172771251,0.0022892190739461,0.00526952315134762,0.000993434692467174,0.00302349689011749,0.0780575927523727,0.397244391716997,0.194105910267472,2767
0.620765732129523,0.512660376077659,0.210270857375602,0.0583463444436902,0.0952413278120969,0.094528545244722,0.114113094834023,0.0832597922747946,0.324044531939447,0.0201955060756228,0.817154300454823,0.00424275337723169,6.7884054035707e-05,0.0775575317357953,0,0.00264747810739257,0.0153757382390876,3.39420270178535e-05,0.000475188378249949,0.00244382594528545,0.000339420270178535,0.000373362297196389,0.000203652162107121,0.00156133324282126,0.000169710135089268,0.0143235354015342,0.00407304324214242,0.0331613603964429,0.00237594189124975,0.00217228972914262,0.0212477089131763,0.0777496024412258,0.361327201616023,0.233893497227833,2769
0.402812762384551,0.502728799328296,0.247124265323258,0.0830604534005037,0.120969773299748,0.120130142737196,0.1303946263644,0.0773509655751469,0.201973131821998,0.0189966414777498,0.948488664987406,0.00631821998320739,2.09907640638119e-05,0,0,0.00010495382031906,0.000419815281276238,0.000125944584382872,0.00161628883291352,0.00065071368597817,0,0.000419815281276238,0.00346347607052897,0.000587741393786734,0.000692695214105793,0.00759865659109992,0.00724181360201511,0.00507976490344249,0.00102854743912678,0,0.0161418975650714,0.167591379262275,0.283798477709315,0.144645495859704,2771
0.525079351132882,0.480148488209904,0.202963174484629,0.0742331220964075,0.110048214736796,0.113134397205961,0.138537742583827,0.0808008698421764,0.25861330463147,0.0216691744187324,0.748525551613931,0.182095748536534,2.19657115243106e-05,0,0,0,0.00517292506397514,0,0.00152661695093958,0.00199887974871226,0,0.000263588538291727,0.00147170267212881,0.00175725692194484,0.000175725692194484,0.0250628768492383,0.0138164325487913,0.00443707372791073,0.000439314230486211,0.00139482268179372,0.0118395185116034,0.170867150790261,0.348210717779829,0.14118587314492,2785
0.542122756309804,0.485608267846019,0.23928310253166,0.0751217851242227,0.113841522633267,0.128525384314772,0.132909261860265,0.0699214926077687,0.220230840365723,0.0201666105623203,0.815946789864073,0.117443808595186,0.00115691031430042,2.70848568565315e-05,0.000170247671669627,0.000251502242239221,0.00461990272667123,0.00333917592388381,0.00219774267064427,0.00324631355751856,0.00136585063862223,0.000150901345343533,0.00375318730726222,0.00129233459858308,0.000530089341334974,0.0107797730288995,0.012520942398248,0.0034591231471056,0.00322309796592725,0.000530089341334974,0.0139951324642964,0.103791866941329,0.316777294575418,0.319503573154294,2786
0.451070167696381,0.498161223889379,0.232936157693439,0.0878015592821419,0.127574286554869,0.1140408943807,0.121469549867608,0.0709032068255369,0.22046925566343,0.0248050897322742,0.872756693145043,0.0288136216534275,0.000956163577522801,0,0.000165489849955869,0,0.00209620476610768,0.000330979699911739,0.0031075316269491,0.00226169461606355,0.00288687849367461,0.00261106207708149,0.000588408355398647,0.00838481906443071,0.0002390408943807,0.0196197411003236,0.0198220064724919,0.00717122683142101,0.00661959399823478,0.000257428655486908,0.0213114151220947,0.0875683191101736,0.36048518554032,0.249568510883114,2787
